# index 	 transfer time [ps] 	 efficiency
2766	2.95220e+01	8.90463e-01
2767	2.16093e+01	9.22088e-01
2768	3.17324e+01	8.81328e-01
2769	1.34078e+01	9.54841e-01
2770	2.31936e+01	9.14878e-01
2771	2.69651e+01	8.99788e-01
2772	2.77857e+01	8.96825e-01
2773	1.17464e+01	9.62062e-01
2774	2.98594e+01	8.89182e-01
2775	1.80677e+01	9.36072e-01
2776	1.32979e+01	9.55381e-01
2777	2.68573e+01	8.99583e-01
2778	1.56861e+01	9.45288e-01
2779	1.64930e+01	9.42318e-01
2780	2.60380e+01	9.04216e-01
2781	2.69660e+01	9.00451e-01
2782	3.90107e+01	8.53314e-01
2783	1.94096e+01	9.29612e-01
2784	2.26474e+01	9.17888e-01
2785	1.57110e+01	9.45365e-01
2786	1.31356e+01	9.55974e-01
2787	1.77352e+01	9.36970e-01
2788	2.40288e+01	9.08884e-01
2789	2.20787e+01	9.19404e-01
2790	1.26089e+01	9.58342e-01
2791	2.31842e+01	9.13617e-01
2792	1.92139e+01	9.30538e-01
2793	2.56077e+01	9.05927e-01
2794	2.50134e+01	9.08465e-01
2795	3.47631e+01	8.63466e-01
2796	2.31808e+01	9.15351e-01
2797	1.39893e+01	9.52092e-01
2798	2.79882e+01	8.94867e-01
2799	2.77527e+01	8.97050e-01
2800	1.24932e+01	9.58586e-01
2801	1.52557e+01	9.46991e-01
2802	2.22370e+01	9.19627e-01
2803	2.90590e+01	8.92127e-01
2804	1.28270e+01	9.57178e-01
2805	2.24057e+01	9.16539e-01
2806	3.11724e+01	8.82698e-01
2807	3.42470e+01	8.72357e-01
2808	1.88196e+01	9.33158e-01
2809	3.63614e+01	8.47760e-01
2810	1.56472e+01	9.45768e-01
2811	1.71685e+01	9.38630e-01
2812	2.91288e+01	8.91752e-01
2813	2.09106e+01	9.24545e-01
2814	3.53233e+01	8.62225e-01
2815	2.09521e+01	9.23362e-01
2816	1.53636e+01	9.46869e-01
2817	2.19823e+01	9.18452e-01
2818	1.50141e+01	9.48220e-01
2819	3.22160e+01	8.80211e-01
2820	3.23327e+01	8.79866e-01
2821	3.95077e+01	8.52964e-01
2822	1.75168e+01	9.38145e-01
2823	2.04366e+01	9.26822e-01
2824	3.07831e+01	8.81782e-01
2825	2.26670e+01	9.13924e-01
2826	2.39875e+01	9.11587e-01
2827	1.40677e+01	9.51638e-01
2828	2.09212e+01	9.24811e-01
2829	2.30967e+01	9.15031e-01
2830	1.51547e+01	9.47484e-01
2831	3.10424e+01	8.84274e-01
2832	1.47411e+01	9.48913e-01
2833	3.31599e+01	8.74898e-01
2834	3.11377e+01	8.84120e-01
2835	2.97652e+01	8.89514e-01
2836	1.39939e+01	9.52301e-01
2837	1.58152e+01	9.45048e-01
2838	1.79186e+01	9.36619e-01
2839	2.64560e+01	9.02520e-01
2840	2.66043e+01	9.01838e-01
2841	3.74564e+01	8.59676e-01
2842	1.50388e+01	9.48181e-01
2843	2.38804e+01	9.13101e-01
2844	1.25293e+01	9.58601e-01
2845	3.19709e+01	8.80861e-01
2846	1.54635e+01	9.46509e-01
2847	2.96229e+01	8.89113e-01
2848	2.65838e+01	9.02184e-01
2849	1.65452e+01	9.42184e-01
2850	1.53033e+01	9.46356e-01
2851	1.42115e+01	9.51267e-01
2852	2.17688e+01	9.17263e-01
2853	2.53403e+01	9.07020e-01
2854	1.66557e+01	9.40195e-01
2855	1.51972e+01	9.46823e-01
2856	3.73705e+01	8.60575e-01
2857	2.69347e+01	8.99884e-01
2858	1.27103e+01	9.57832e-01
2859	1.46140e+01	9.49419e-01
2860	2.90168e+01	8.87891e-01
2861	1.84261e+01	9.33270e-01
2862	2.91183e+01	8.91335e-01
2863	1.76975e+01	9.37185e-01
2864	2.36268e+01	9.13920e-01
2865	1.96376e+01	9.27564e-01
2866	1.82788e+01	9.15707e-01
2867	1.57147e+01	9.44979e-01
2868	2.93503e+01	8.91126e-01
2869	2.78807e+01	8.96615e-01
2870	2.21100e+01	9.19913e-01
2871	3.05213e+01	8.86251e-01
2872	2.07380e+01	9.25642e-01
2873	1.57465e+01	9.45148e-01
2874	1.47419e+01	9.48842e-01
2875	2.98774e+01	8.78776e-01
2876	1.83816e+01	9.34804e-01
2877	1.45442e+01	9.49976e-01
2878	2.20543e+01	9.20285e-01
2879	1.53942e+01	9.46686e-01
2880	1.47282e+01	9.49011e-01
2881	1.63603e+01	9.42608e-01
2882	2.15151e+01	9.21797e-01
2883	1.77663e+01	9.37041e-01
2884	3.57951e+01	8.66379e-01
2885	1.56273e+01	9.45837e-01
2886	2.43641e+01	9.10695e-01
2887	2.48231e+01	9.08311e-01
2888	1.83994e+01	9.34844e-01
2889	1.37620e+01	9.53377e-01
2890	2.58505e+01	9.04744e-01
2891	3.81478e+01	8.46670e-01
2892	1.69508e+01	9.40571e-01
2893	2.30003e+01	9.16497e-01
2894	2.68100e+01	9.00688e-01
2895	3.23000e+01	8.79986e-01
2896	1.48412e+01	9.48911e-01
2897	3.40093e+01	8.68549e-01
2898	1.26168e+01	9.58349e-01
2899	1.26956e+01	9.57611e-01
2900	2.65060e+01	9.00746e-01
2901	2.54181e+01	9.06774e-01
2902	3.32739e+01	8.45324e-01
2903	2.79977e+01	8.96477e-01
2904	1.44421e+01	9.50618e-01
2905	3.38945e+01	8.66690e-01
2906	4.01191e+01	8.41503e-01
2907	2.14874e+01	9.21681e-01
2908	2.22352e+01	9.19342e-01
2909	2.81389e+01	8.95950e-01
2910	1.42832e+01	9.50798e-01
2911	1.44735e+01	9.49925e-01
2912	2.54275e+01	9.04639e-01
2913	1.45511e+01	9.50167e-01
2914	2.00112e+01	9.27249e-01
2915	2.17381e+01	9.20736e-01
2916	2.35594e+01	9.13936e-01
2917	3.51456e+01	8.68791e-01
2918	1.47802e+01	9.48830e-01
2919	1.36201e+01	9.54027e-01
2920	2.19283e+01	9.20922e-01
2921	1.86030e+01	9.32375e-01
2922	1.31091e+01	9.56053e-01
2923	1.29230e+01	9.56609e-01
2924	1.79775e+01	9.35775e-01
2925	2.29012e+01	9.13967e-01
2926	1.58406e+01	9.43939e-01
2927	2.36045e+01	9.14220e-01
2928	2.37727e+01	9.13380e-01
2929	2.01006e+01	9.27345e-01
2930	2.49276e+01	9.06930e-01
2931	3.22315e+01	8.72784e-01
2932	3.03619e+01	8.86846e-01
2933	3.16314e+01	8.81175e-01
2934	3.12408e+01	8.83548e-01
2935	3.97451e+01	8.52571e-01
2936	1.37389e+01	9.53067e-01
2937	1.23806e+01	9.59372e-01
2938	1.49367e+01	9.48279e-01
2939	1.68496e+01	9.40509e-01
2940	1.37314e+01	9.53571e-01
2941	1.75443e+01	9.37142e-01
2942	1.96474e+01	9.29313e-01
2943	1.67503e+01	9.40995e-01
2944	3.25462e+01	8.78936e-01
2945	2.25453e+01	9.18126e-01
2946	1.26785e+01	9.57881e-01
2947	1.85428e+01	9.33456e-01
2948	3.45638e+01	8.70739e-01
2949	3.05023e+01	8.86905e-01
2950	1.28468e+01	9.57248e-01
2951	2.13180e+01	9.23205e-01
2952	2.27115e+01	9.17716e-01
2953	1.72471e+01	9.39289e-01
2954	2.65499e+01	9.01557e-01
2955	2.09443e+01	9.24699e-01
2956	2.32591e+01	9.14950e-01
2957	3.10215e+01	8.84552e-01
2958	3.52142e+01	8.68548e-01
2959	3.70178e+01	8.12313e-01
2960	2.59897e+01	9.04212e-01
2961	3.83377e+01	8.52873e-01
2962	1.61729e+01	9.43643e-01
2963	2.15341e+01	9.21167e-01
2964	1.43423e+01	9.50923e-01
2965	1.45432e+01	9.50099e-01
2966	3.49982e+01	8.66880e-01
2967	3.11071e+01	8.84536e-01
2968	2.61925e+01	9.03139e-01
2969	1.79516e+01	9.36208e-01
2970	1.83563e+01	9.33421e-01
2971	3.44326e+01	8.71336e-01
2972	2.66891e+01	9.00721e-01
2973	2.01718e+01	9.27684e-01
2974	1.26634e+01	9.57996e-01
2975	2.60775e+01	9.01463e-01
2976	1.13377e+01	9.63947e-01
2977	1.69708e+01	9.40503e-01
2978	2.82792e+01	8.95254e-01
2979	1.94961e+01	9.30239e-01
2980	2.67433e+01	9.00406e-01
2981	3.71793e+01	8.60487e-01
2982	1.56948e+01	9.45218e-01
2983	1.92568e+01	9.31487e-01
2984	1.19206e+01	9.61351e-01
2985	1.90270e+01	9.32388e-01
2986	1.84814e+01	9.34046e-01
2987	2.77213e+01	8.94651e-01
2988	2.19208e+01	9.19635e-01
2989	2.59257e+01	9.04594e-01
2990	1.58911e+01	9.44731e-01
2991	1.20773e+01	9.60535e-01
2992	1.55677e+01	9.45735e-01
2993	1.50364e+01	9.47960e-01
2994	2.23611e+01	9.16782e-01
2995	1.70377e+01	9.39406e-01
2996	2.71290e+01	8.99577e-01
2997	1.94598e+01	9.30197e-01
2998	1.52845e+01	9.46695e-01
2999	2.32185e+01	9.14473e-01
3000	3.41189e+01	8.72447e-01
3001	2.82353e+01	8.93096e-01
3002	2.40291e+01	9.03790e-01
3003	2.30717e+01	9.15699e-01
3004	3.08485e+01	8.81056e-01
3005	1.96075e+01	9.29398e-01
3006	2.62810e+01	9.01561e-01
3007	1.81692e+01	9.35278e-01
3008	2.61734e+01	9.03757e-01
3009	2.40877e+01	9.11132e-01
3010	1.96733e+01	9.28501e-01
3011	2.94370e+01	8.90008e-01
3012	1.95435e+01	9.30075e-01
3013	1.88186e+01	9.32449e-01
3014	1.59351e+01	9.44478e-01
3015	3.17805e+01	8.81724e-01
3016	1.92209e+01	9.30351e-01
3017	1.39870e+01	9.52560e-01
3018	2.45926e+01	9.09022e-01
3019	1.96279e+01	9.27684e-01
3020	1.15030e+01	9.63218e-01
3021	2.51211e+01	9.07379e-01
3022	1.83800e+01	9.33561e-01
3023	3.40911e+01	8.72798e-01
3024	1.40794e+01	9.52107e-01
3025	1.53872e+01	9.46778e-01
3026	1.95228e+01	9.30396e-01
3027	2.19189e+01	9.20856e-01
3028	2.58285e+01	9.04829e-01
3029	2.87915e+01	8.93362e-01
3030	2.02073e+01	9.27324e-01
3031	3.16179e+01	8.82579e-01
3032	3.61277e+01	8.64880e-01
3033	2.34739e+01	9.13715e-01
3034	3.33655e+01	8.22667e-01
3035	3.49027e+01	8.69824e-01
3036	3.18465e+01	8.81579e-01
3037	2.66809e+01	9.01362e-01
3038	1.73838e+01	9.38747e-01
3039	3.44668e+01	8.64675e-01
3040	3.25203e+01	8.78978e-01
3041	2.49085e+01	9.08709e-01
3042	2.26266e+01	9.17852e-01
3043	3.67891e+01	8.62735e-01
3044	3.03817e+01	8.86709e-01
3045	3.58190e+01	8.65756e-01
3046	2.15359e+01	9.22112e-01
3047	1.39426e+01	9.52336e-01
3048	2.38552e+01	9.12313e-01
3049	3.76264e+01	8.59320e-01
3050	2.51888e+01	9.06520e-01
3051	3.13374e+01	8.83628e-01
3052	2.14024e+01	9.21366e-01
3053	3.65382e+01	8.63502e-01
3054	2.25552e+01	9.17494e-01
3055	3.53440e+01	8.67913e-01
3056	1.82846e+01	9.34767e-01
3057	2.91450e+01	8.82944e-01
3058	1.51743e+01	9.47669e-01
3059	2.33543e+01	9.14340e-01
3060	2.13566e+01	9.22842e-01
3061	2.55711e+01	9.06030e-01
3062	2.18875e+01	9.20240e-01
3063	1.29496e+01	9.56579e-01
3064	1.70875e+01	9.38669e-01
3065	2.80557e+01	8.96255e-01
3066	1.57703e+01	9.45264e-01
3067	3.38108e+01	8.74018e-01
3068	2.67198e+01	9.01105e-01
3069	1.37650e+01	9.53104e-01
3070	2.35634e+01	9.13776e-01
3071	3.25054e+01	8.73915e-01
3072	1.94052e+01	9.30220e-01
3073	3.15125e+01	8.82421e-01
3074	2.48413e+01	9.07014e-01
3075	1.62459e+01	9.43354e-01
3076	3.90432e+01	8.52539e-01
3077	2.01174e+01	9.26205e-01
3078	3.66066e+01	8.62174e-01
3079	3.75331e+01	8.58397e-01
3080	1.69077e+01	9.39437e-01
3081	2.46714e+01	9.07438e-01
3082	1.25200e+01	9.58375e-01
3083	1.97242e+01	9.28073e-01
3084	1.91685e+01	9.31214e-01
3085	2.55671e+01	9.04843e-01
3086	1.80318e+01	9.34965e-01
3087	1.68066e+01	9.40624e-01
3088	1.73910e+01	9.38129e-01
3089	1.37768e+01	9.53269e-01
3090	1.27373e+01	9.57748e-01
3091	2.53993e+01	9.06116e-01
3092	1.27655e+01	9.57712e-01
3093	1.36554e+01	9.53486e-01
3094	2.80649e+01	8.95122e-01
3095	2.15442e+01	9.22131e-01
3096	2.00068e+01	9.26416e-01
3097	2.01109e+01	9.26613e-01
3098	2.37499e+01	9.11628e-01
3099	3.52640e+01	8.68433e-01
3100	2.22962e+01	9.18408e-01
3101	3.32508e+01	8.74866e-01
3102	2.18012e+01	9.21096e-01
3103	2.75642e+01	8.91658e-01
3104	2.15978e+01	9.21937e-01
3105	3.25230e+01	8.79086e-01
3106	1.67290e+01	9.40155e-01
3107	2.56933e+01	9.05558e-01
3108	3.57888e+01	8.66425e-01
3109	2.43403e+01	9.10109e-01
3110	1.16248e+01	9.62658e-01
3111	3.38366e+01	8.73423e-01
3112	1.79403e+01	9.35405e-01
3113	2.64006e+01	9.02726e-01
3114	2.88289e+01	8.93138e-01
3115	2.40253e+01	9.11793e-01
3116	1.65036e+01	9.42265e-01
3117	3.73867e+01	8.59053e-01
3118	1.24515e+01	9.58931e-01
3119	2.82401e+01	8.94964e-01
3120	1.34485e+01	9.54661e-01
3121	1.97931e+01	9.27610e-01
3122	1.93244e+01	9.31154e-01
3123	2.40689e+01	9.11615e-01
3124	1.88087e+01	9.32163e-01
3125	3.38897e+01	8.70659e-01
3126	1.54103e+01	9.46398e-01
3127	1.39136e+01	9.52837e-01
3128	2.70645e+01	8.98719e-01
3129	1.15349e+01	9.63048e-01
3130	1.67036e+01	9.41530e-01
3131	2.92532e+01	8.91174e-01
3132	1.84270e+01	9.34140e-01
3133	2.95164e+01	8.90379e-01
3134	1.70172e+01	9.39604e-01
3135	2.62272e+01	9.02145e-01
3136	2.32480e+01	9.14803e-01
3137	1.98895e+01	9.27381e-01
3138	1.78760e+01	9.36073e-01
3139	1.17654e+01	9.61936e-01
3140	3.24053e+01	8.79426e-01
3141	1.33074e+01	9.55182e-01
3142	1.59888e+01	9.44329e-01
3143	1.46073e+01	9.49926e-01
3144	2.49392e+01	9.07725e-01
3145	1.96709e+01	9.29812e-01
3146	1.20864e+01	9.60539e-01
3147	1.85365e+01	9.32136e-01
3148	3.12404e+01	8.84006e-01
3149	1.98043e+01	9.28901e-01
3150	3.21170e+01	8.79131e-01
3151	2.50367e+01	9.08385e-01
3152	3.48017e+01	8.69827e-01
3153	2.10015e+01	9.23813e-01
3154	2.80206e+01	8.95436e-01
3155	1.47550e+01	9.49143e-01
3156	1.66898e+01	9.40732e-01
3157	1.36995e+01	9.53580e-01
3158	1.56360e+01	9.44824e-01
3159	1.53470e+01	9.45963e-01
3160	1.56248e+01	9.45776e-01
3161	2.98871e+01	8.89136e-01
3162	1.71219e+01	9.39833e-01
3163	1.67074e+01	9.41546e-01
3164	2.93599e+01	8.90683e-01
3165	2.90373e+01	8.92161e-01
3166	1.29015e+01	9.57087e-01
3167	1.51290e+01	9.47874e-01
3168	1.80635e+01	9.35801e-01
3169	2.96227e+01	8.87795e-01
3170	2.86592e+01	8.93674e-01
3171	1.76203e+01	9.37871e-01
3172	1.86683e+01	9.32510e-01
3173	1.88425e+01	9.30758e-01
3174	2.10410e+01	9.23436e-01
3175	1.40862e+01	9.51964e-01
3176	1.51908e+01	9.47034e-01
3177	2.70076e+01	9.00410e-01
3178	1.95033e+01	9.29120e-01
3179	2.81084e+01	8.95782e-01
3180	1.76813e+01	9.37311e-01
3181	2.04430e+01	9.25268e-01
3182	1.97590e+01	9.28862e-01
3183	2.13877e+01	9.22952e-01
3184	2.32451e+01	9.15548e-01
3185	3.18889e+01	8.81353e-01
3186	1.54575e+01	9.46518e-01
3187	2.01609e+01	9.27936e-01
3188	2.04192e+01	9.26285e-01
3189	1.30361e+01	9.56537e-01
3190	1.49545e+01	9.48206e-01
3191	1.84574e+01	9.33363e-01
3192	3.23288e+01	8.79505e-01
3193	1.29353e+01	9.56939e-01
3194	2.37226e+01	9.13143e-01
3195	1.62104e+01	9.42984e-01
3196	3.26845e+01	8.78474e-01
3197	2.83085e+01	8.94941e-01
3198	1.73404e+01	9.39011e-01
3199	1.62927e+01	9.43105e-01
3200	2.92358e+01	8.91073e-01
3201	3.32027e+01	8.75010e-01
3202	2.13473e+01	9.20889e-01
3203	1.59047e+01	9.44741e-01
3204	3.57658e+01	8.65230e-01
3205	1.95942e+01	9.29752e-01
3206	2.49486e+01	9.06137e-01
3207	3.54503e+01	8.67138e-01
3208	1.43690e+01	9.50469e-01
3209	1.95902e+01	9.29782e-01
3210	1.38054e+01	9.53290e-01
3211	2.24236e+01	9.15258e-01
3212	2.07438e+01	9.25568e-01
3213	2.79385e+01	8.95757e-01
3214	2.33549e+01	9.13916e-01
3215	1.83596e+01	9.34929e-01
3216	1.85623e+01	9.33645e-01
3217	3.07446e+01	8.84282e-01
3218	1.69751e+01	9.39789e-01
3219	2.09403e+01	9.24415e-01
3220	1.29293e+01	9.57000e-01
3221	2.35033e+01	9.14489e-01
3222	3.35705e+01	8.59155e-01
3223	2.30439e+01	9.16396e-01
3224	3.42942e+01	8.71184e-01
3225	2.79812e+01	8.96171e-01
3226	1.59272e+01	9.43119e-01
3227	2.49395e+01	9.08336e-01
3228	1.66670e+01	9.41599e-01
3229	2.04144e+01	9.25152e-01
3230	2.47003e+01	9.06377e-01
3231	2.86742e+01	8.43430e-01
3232	2.97165e+01	8.88603e-01
3233	1.36304e+01	9.53990e-01
3234	3.78866e+01	8.52892e-01
3235	1.37491e+01	9.53523e-01
3236	1.43739e+01	9.50584e-01
3237	3.34828e+01	8.75327e-01
3238	2.13235e+01	9.23061e-01
3239	2.68848e+01	8.98476e-01
3240	1.91709e+01	9.31794e-01
3241	1.56149e+01	9.45771e-01
3242	2.94041e+01	8.90524e-01
3243	2.81355e+01	8.95381e-01
3244	2.32346e+01	9.15641e-01
3245	2.77774e+01	8.97039e-01
3246	1.75372e+01	9.37490e-01
3247	1.78024e+01	9.36811e-01
3248	1.81580e+01	9.33670e-01
3249	1.62948e+01	9.43066e-01
3250	1.51585e+01	9.47608e-01
3251	1.27035e+01	9.57946e-01
3252	3.41848e+01	8.63993e-01
3253	1.38158e+01	9.52987e-01
3254	2.21704e+01	9.19460e-01
3255	1.72137e+01	9.39341e-01
3256	2.99154e+01	8.88352e-01
3257	1.42448e+01	9.51499e-01
3258	2.21713e+01	9.19929e-01
3259	1.55417e+01	9.45857e-01
3260	2.00616e+01	9.28289e-01
3261	2.09428e+01	9.24731e-01
3262	1.62651e+01	9.42651e-01
3263	2.71457e+01	8.99457e-01
3264	2.34028e+01	9.13041e-01
3265	1.99339e+01	9.26527e-01
3266	1.41967e+01	9.51594e-01
3267	1.79517e+01	9.35034e-01
3268	1.93372e+01	9.30403e-01
3269	1.55071e+01	9.46010e-01
3270	1.32409e+01	9.55579e-01
3271	1.51648e+01	9.46921e-01
3272	2.80925e+01	8.94030e-01
3273	2.64117e+01	9.02339e-01
3274	2.05098e+01	9.25802e-01
3275	1.61261e+01	9.43846e-01
3276	1.80989e+01	9.35061e-01
3277	3.10118e+01	8.84923e-01
3278	3.44229e+01	8.68814e-01
3279	3.48118e+01	8.70114e-01
3280	4.03367e+01	8.49610e-01
3281	1.61740e+01	9.43643e-01
3282	2.47093e+01	9.09103e-01
3283	1.43258e+01	9.51094e-01
3284	2.27019e+01	9.14945e-01
3285	2.34235e+01	9.14375e-01
3286	2.28794e+01	9.16092e-01
3287	3.57988e+01	8.65965e-01
3288	1.98630e+01	9.28586e-01
3289	1.25786e+01	9.58262e-01
3290	1.41832e+01	9.51669e-01
3291	3.25091e+01	8.79147e-01
3292	1.53384e+01	9.47020e-01
3293	1.40602e+01	9.51973e-01
3294	1.75014e+01	9.37946e-01
3295	2.43080e+01	9.09458e-01
3296	2.02287e+01	9.27591e-01
3297	1.32405e+01	9.55677e-01
3298	3.85465e+01	8.56523e-01
3299	2.61779e+01	9.03261e-01
3300	3.74519e+01	8.50438e-01
3301	3.69760e+01	8.56728e-01
3302	2.21419e+01	9.17129e-01
3303	2.25616e+01	9.17238e-01
3304	2.60485e+01	9.04198e-01
3305	1.99056e+01	9.28264e-01
3306	3.05444e+01	8.84742e-01
3307	2.72411e+01	8.99402e-01
3308	2.59070e+01	9.01013e-01
3309	1.59855e+01	9.44401e-01
3310	2.94829e+01	8.88949e-01
3311	1.76720e+01	9.37274e-01
3312	1.69036e+01	9.40705e-01
3313	2.91101e+01	8.91639e-01
3314	1.22304e+01	9.59811e-01
3315	2.38013e+01	9.13260e-01
3316	2.02790e+01	9.26726e-01
3317	2.46243e+01	9.09221e-01
3318	2.78421e+01	8.95084e-01
3319	2.62771e+01	9.02701e-01
3320	1.29326e+01	9.56667e-01
3321	2.97243e+01	8.89117e-01
3322	1.77277e+01	9.37489e-01
3323	3.13860e+01	8.82631e-01
3324	2.26254e+01	9.17688e-01
3325	1.95819e+01	9.30033e-01
3326	2.66473e+01	8.99990e-01
3327	3.12663e+01	8.83951e-01
3328	1.46677e+01	9.49427e-01
3329	3.24539e+01	8.79184e-01
3330	3.96318e+01	8.50694e-01
3331	1.93713e+01	9.31056e-01
3332	3.42665e+01	8.71474e-01
3333	1.57431e+01	9.45018e-01
3334	2.74201e+01	8.89822e-01
3335	2.71833e+01	8.98396e-01
3336	1.80883e+01	9.35055e-01
3337	1.97606e+01	9.28889e-01
3338	1.33215e+01	9.55347e-01
3339	2.29703e+01	9.14855e-01
3340	3.72356e+01	8.58089e-01
3341	1.76650e+01	9.36781e-01
3342	2.45860e+01	9.10263e-01
3343	2.58449e+01	9.04943e-01
3344	3.21390e+01	8.79181e-01
3345	1.49545e+01	9.48411e-01
3346	2.82071e+01	8.95307e-01
3347	1.78135e+01	9.35847e-01
3348	1.58759e+01	9.44647e-01
3349	1.32552e+01	9.55232e-01
3350	3.08449e+01	8.84862e-01
3351	1.47042e+01	9.49598e-01
3352	1.41183e+01	9.51492e-01
3353	2.22897e+01	9.18450e-01
3354	2.38667e+01	9.09633e-01
3355	2.37204e+01	9.13709e-01
3356	3.68493e+01	8.58935e-01
3357	1.42443e+01	9.50803e-01
3358	1.49055e+01	9.48184e-01
3359	2.96902e+01	8.89503e-01
3360	2.37647e+01	9.13355e-01
3361	1.54419e+01	9.46397e-01
3362	2.04991e+01	9.24179e-01
3363	1.95835e+01	9.29514e-01
3364	3.18898e+01	8.81498e-01
3365	2.78877e+01	8.96493e-01
3366	2.61203e+01	9.03039e-01
3367	1.57391e+01	9.44663e-01
3368	1.37711e+01	9.53247e-01
3369	1.50042e+01	9.48011e-01
3370	3.05689e+01	8.86102e-01
3371	2.50492e+01	9.06755e-01
3372	1.47203e+01	9.49141e-01
3373	1.29674e+01	9.56716e-01
3374	3.70414e+01	8.48318e-01
3375	1.74231e+01	9.38583e-01
3376	1.49192e+01	9.47864e-01
3377	1.46435e+01	9.49329e-01
3378	3.21336e+01	8.80539e-01
3379	2.98273e+01	8.87168e-01
3380	2.26840e+01	9.16649e-01
3381	2.17018e+01	9.19798e-01
3382	2.03220e+01	9.26994e-01
3383	2.84916e+01	8.92471e-01
3384	1.49821e+01	9.48165e-01
3385	3.19663e+01	8.80421e-01
3386	2.49621e+01	9.08536e-01
3387	1.40635e+01	9.51979e-01
3388	1.55298e+01	9.46249e-01
3389	3.28535e+01	8.76357e-01
3390	1.44180e+01	9.50704e-01
3391	1.74497e+01	9.37951e-01
3392	2.39135e+01	9.12729e-01
3393	2.63646e+01	9.01975e-01
3394	2.66897e+01	9.01190e-01
3395	2.71575e+01	8.97268e-01
3396	1.79297e+01	9.35829e-01
3397	1.51428e+01	9.47089e-01
3398	3.81629e+01	8.54873e-01
3399	1.64738e+01	9.42388e-01
3400	2.11482e+01	9.16613e-01
3401	1.52069e+01	9.47521e-01
3402	2.71823e+01	8.99108e-01
3403	1.79392e+01	9.35004e-01
3404	2.42937e+01	9.11180e-01
3405	1.29033e+01	9.57109e-01
3406	3.38390e+01	8.72312e-01
3407	1.25927e+01	9.58401e-01
3408	2.86887e+01	8.92384e-01
3409	2.99169e+01	8.88419e-01
3410	3.02766e+01	8.87767e-01
3411	1.58471e+01	9.44779e-01
3412	2.19374e+01	9.17845e-01
3413	1.47705e+01	9.48894e-01
3414	3.28547e+01	8.77674e-01
3415	3.48165e+01	8.69291e-01
3416	3.10978e+01	8.84160e-01
3417	2.34242e+01	9.14830e-01
3418	2.10621e+01	9.23881e-01
3419	1.45232e+01	9.49861e-01
3420	1.30254e+01	9.56600e-01
3421	2.94763e+01	8.90781e-01
3422	1.25068e+01	9.58769e-01
3423	2.45457e+01	9.10028e-01
3424	2.21645e+01	9.19268e-01
3425	1.99580e+01	9.28719e-01
3426	2.13094e+01	9.23340e-01
3427	1.27463e+01	9.57661e-01
3428	1.91438e+01	9.31204e-01
3429	1.73168e+01	9.38167e-01
3430	1.35679e+01	9.54165e-01
3431	1.98954e+01	9.27462e-01
3432	1.36496e+01	9.53462e-01
3433	1.49841e+01	9.48289e-01
3434	1.88579e+01	9.33046e-01
3435	2.00623e+01	9.27759e-01
3436	3.67896e+01	8.60186e-01
3437	1.92442e+01	9.30510e-01
3438	3.31876e+01	8.38317e-01
3439	3.06422e+01	8.86217e-01
3440	2.87821e+01	8.91287e-01
3441	1.41818e+01	9.51729e-01
3442	1.53029e+01	9.47136e-01
3443	3.75197e+01	8.58130e-01
3444	1.60217e+01	9.43945e-01
3445	1.30948e+01	9.56303e-01
3446	1.99266e+01	9.28660e-01
3447	3.48070e+01	8.70127e-01
3448	1.61128e+01	9.43874e-01
3449	1.52018e+01	9.47365e-01
3450	2.56915e+01	9.04575e-01
3451	1.44623e+01	9.50553e-01
3452	1.27191e+01	9.57611e-01
3453	2.52096e+01	9.07369e-01
3454	3.87842e+01	8.35286e-01
3455	1.30494e+01	9.56401e-01
3456	2.08172e+01	9.25253e-01
3457	1.78321e+01	9.36947e-01
3458	2.81528e+01	8.95808e-01
3459	1.58036e+01	9.44995e-01
3460	3.01165e+01	8.87729e-01
3461	1.27009e+01	9.57727e-01
3462	3.00829e+01	8.88411e-01
3463	1.33310e+01	9.55045e-01
3464	1.46224e+01	9.49349e-01
3465	1.90626e+01	9.30622e-01
3466	3.53978e+01	8.67950e-01
3467	1.44312e+01	9.50649e-01
3468	1.80165e+01	9.35537e-01
3469	1.37748e+01	9.53406e-01
3470	2.97002e+01	8.89310e-01
3471	1.68093e+01	9.39476e-01
3472	1.52104e+01	9.46823e-01
3473	2.64555e+01	9.01595e-01
3474	1.81040e+01	9.35285e-01
3475	1.79380e+01	9.36272e-01
3476	1.82047e+01	9.35528e-01
3477	3.71700e+01	8.58813e-01
3478	2.75015e+01	8.95668e-01
3479	1.79568e+01	9.36526e-01
3480	1.17664e+01	9.61857e-01
3481	1.61430e+01	9.43302e-01
3482	2.78503e+01	8.96593e-01
3483	3.08205e+01	8.85430e-01
3484	1.62998e+01	9.43149e-01
3485	2.40544e+01	9.11549e-01
3486	3.18172e+01	8.81515e-01
3487	2.15036e+01	9.22375e-01
3488	2.31388e+01	9.14476e-01
3489	1.30493e+01	9.56267e-01
3490	2.36711e+01	9.13529e-01
3491	1.54181e+01	9.46127e-01
3492	2.81588e+01	8.95648e-01
3493	1.69146e+01	9.39861e-01
3494	3.48820e+01	8.56153e-01
3495	3.40254e+01	8.73218e-01
3496	2.00205e+01	9.27730e-01
3497	1.85551e+01	9.34059e-01
3498	1.60935e+01	9.43939e-01
3499	1.99646e+01	9.28701e-01
3500	1.43967e+01	9.50474e-01
